be/VB of/IN any/DT of/IN any/DT age/NN beof/VBIN ofany/INDT anyof/DTIN ofany/INDT anyage/DTNN beofany/VBINDT ofanyof/INDTIN anyofany/DTINDT ofanyage/INDTNN 32 sort%1:09:00::
here/RB that/IN both/DT of/IN people/NNS are/VBP herethat/RBIN thatboth/INDT bothof/DTIN ofpeople/INNNS peopleare/NNSVBP herethatboth/RBINDT thatbothof/INDTIN bothofpeople/DTINNNS ofpeopleare/INNNSVBP 97 sort%1:18:00::
reminiscent/NN of/IN the/DT of/IN inversion/NN a/DT reminiscentof/NNIN ofthe/INDT theof/DTIN ofinversion/INNN inversiona/NNDT reminiscentofthe/NNINDT oftheof/INDTIN theofinversion/DTINNN ofinversiona/INNNDT 123 sort%1:09:00::
over/IN a/DT similar/JJ of/IN schedule/NN which/WDT overa/INDT asimilar/DTJJ similarof/JJIN ofschedule/INNN schedulewhich/NNWDT overasimilar/INDTJJ asimilarof/DTJJIN similarofschedule/JJINNN ofschedulewhich/INNNWDT 94 sort%1:07:00::
over/IN a/DT similar/JJ of/IN schedule/NN which/WDT overa/INDT asimilar/DTJJ similarof/JJIN ofschedule/INNN schedulewhich/NNWDT overasimilar/INDTJJ asimilarof/DTJJIN similarofschedule/JJINNN ofschedulewhich/INNNWDT 94 sort%1:09:00::
people/NNS from/IN all/DT of/IN professions/NNS come/VBP peoplefrom/NNSIN fromall/INDT allof/DTIN ofprofessions/INNNS professionscome/NNSVBP peoplefromall/NNSINDT fromallof/INDTIN allofprofessions/DTINNNS ofprofessionscome/INNNSVBP 91 sort%1:09:00::
physics/NNS and/CC that/DT of/IN thing/NN _/NN physicsand/NNSCC andthat/CCDT thatof/DTIN ofthing/INNN thing_/NNNN physicsandthat/NNSCCDT andthatof/CCDTIN thatofthing/DTINNN ofthing_/INNNNN 33 sort%1:09:00::
peephole/NN of/IN some/DT _/NNP _/NNP _/NNP peepholeof/NNIN ofsome/INDT some_/DTNNP __/NNPNNP __/NNPNNP peepholeofsome/NNINDT ofsome_/INDTNNP some__/DTNNPNNP ___/NNPNNPNNP 33 sort%1:09:00::
lady/NN all/DT that/DT of/IN beastly/RB foreign/JJ ladyall/NNDT allthat/DTDT thatof/DTIN ofbeastly/INRB beastlyforeign/RBJJ ladyallthat/NNDTDT allthatof/DTDTIN thatofbeastly/DTINRB ofbeastlyforeign/INRBJJ 39 U
she/PRP 's/VBZ some/DT of/IN detective/NN _/NN she's/PRPVBZ 'ssome/VBZDT someof/DTIN ofdetective/INNN detective_/NNNN she'ssome/PRPVBZDT 'ssomeof/VBZDTIN someofdetective/DTINNN ofdetective_/INNNNN 34 sort%1:07:00::
6/CD and/CC a/DT of/IN cupboard/NN where/WRB 6and/CDCC anda/CCDT aof/DTIN ofcupboard/INNN cupboardwhere/NNWRB 6anda/CDCCDT andaof/CCDTIN aofcupboard/DTINNN ofcupboardwhere/INNNWRB 88 sort%1:07:00::
_/FW _/FW That/DT of/IN thing/NN _/NN __/FWFW _That/FWDT Thatof/DTIN ofthing/INNN thing_/NNNN __That/FWFWDT _Thatof/FWDTIN Thatofthing/DTINNN ofthing_/INNNNN 38 sort%1:07:00::
_/FW _/FW What/WP of/IN programmes/NNS do/VBP __/FWFW _What/FWWP Whatof/WPIN ofprogrammes/INNNS programmesdo/NNSVBP __What/FWFWWP _Whatof/FWWPIN Whatofprogrammes/WPINNNS ofprogrammesdo/INNNSVBP 61 sort%1:09:00::
especially/RB at/IN your/PRP$ of/IN salary/NN level/NN especiallyat/RBIN atyour/INPRP$ yourof/PRP$IN ofsalary/INNN salarylevel/NNNN especiallyatyour/RBINPRP$ atyourof/INPRP$IN yourofsalary/PRP$INNN ofsalarylevel/INNNNN 48 sort%1:09:00::
_/FW _/FW Those/DT of/IN jobs/NNS just/RB __/FWFW _Those/FWDT Thoseof/DTIN ofjobs/INNNS jobsjust/NNSRB __Those/FWFWDT _Thoseof/FWDTIN Thoseofjobs/DTINNNS ofjobsjust/INNNSRB 43 sort%1:07:00::
_/FW _/FW Those/DT of/IN jobs/NNS just/RB __/FWFW _Those/FWDT Thoseof/DTIN ofjobs/INNNS jobsjust/NNSRB __Those/FWFWDT _Thoseof/FWDTIN Thoseofjobs/DTINNNS ofjobsjust/INNNSRB 43 sort%1:09:00::
I/PRP enjoy/VBP this/DT of/IN thing/NN _/NN Ienjoy/PRPVBP enjoythis/VBPDT thisof/DTIN ofthing/INNN thing_/NNNN Ienjoythis/PRPVBPDT enjoythisof/VBPDTIN thisofthing/DTINNN ofthing_/INNNNN 27 sort%1:07:00::
I/PRP enjoy/VBP this/DT of/IN thing/NN _/NN Ienjoy/PRPVBP enjoythis/VBPDT thisof/DTIN ofthing/INNN thing_/NNNN Ienjoythis/PRPVBPDT enjoythisof/VBPDTIN thisofthing/DTINNN ofthing_/INNNNN 27 sort%1:09:00::
must/MD be/VB some/DT of/IN council/NN accommodation/NN mustbe/MDVB besome/VBDT someof/DTIN ofcouncil/INNN councilaccommodation/NNNN mustbesome/MDVBDT besomeof/VBDTIN someofcouncil/DTINNN ofcouncilaccommodation/INNNNN 34 sort%1:09:00::
_/FW _/FW What/WP of/IN flat/NN was/VBD __/FWFW _What/FWWP Whatof/WPIN offlat/INNN flatwas/NNVBD __What/FWFWWP _Whatof/FWWPIN Whatofflat/WPINNN offlatwas/INNNVBD 27 sort%1:07:00::
_/FW _/FW What/WP of/IN flat/NN was/VBD __/FWFW _What/FWWP Whatof/WPIN offlat/INNN flatwas/NNVBD __What/FWFWWP _Whatof/FWWPIN Whatofflat/WPINNN offlatwas/INNNVBD 27 sort%1:09:00::
_/FW _/FW What/WP of/IN a/DT place/NN __/FWFW _What/FWWP Whatof/WPIN ofa/INDT aplace/DTNN __What/FWFWWP _Whatof/FWWPIN Whatofa/WPINDT ofaplace/INDTNN 12 sort%1:07:00::
_/FW _/FW What/WP of/IN a/DT place/NN __/FWFW _What/FWWP Whatof/WPIN ofa/INDT aplace/DTNN __What/FWFWWP _Whatof/FWWPIN Whatofa/WPINDT ofaplace/INDTNN 12 sort%1:09:00::
flat/NN 's/VBZ the/DT of/IN thing/NN you/PRP flat's/NNVBZ 'sthe/VBZDT theof/DTIN ofthing/INNN thingyou/NNPRP flat'sthe/NNVBZDT 'stheof/VBZDTIN theofthing/DTINNN ofthingyou/INNNPRP 63 sort%1:09:00::
to/TO try/VB and/CC out/IN _/FW _/FW totry/TOVB tryand/VBCC andout/CCIN out_/INFW __/FWFW totryand/TOVBCC tryandout/VBCCIN andout_/CCINFW out__/INFWFW 34 sort%1:22:00::
housing/NN options/NNS what/WP of/IN thing/NN are/VBP housingoptions/NNNNS optionswhat/NNSWP whatof/WPIN ofthing/INNN thingare/NNVBP housingoptionswhat/NNNNSWP optionswhatof/NNSWPIN whatofthing/WPINNN ofthingare/INNNVBP 30 sort%1:07:00::
housing/NN options/NNS what/WP of/IN thing/NN are/VBP housingoptions/NNNNS optionswhat/NNSWP whatof/WPIN ofthing/INNN thingare/NNVBP housingoptionswhat/NNNNSWP optionswhatof/NNSWPIN whatofthing/WPINNN ofthingare/INNNVBP 30 sort%1:09:00::
_/FW _/FW Some/DT of/IN Housing/NNP Association/NNP __/FWFW _Some/FWDT Someof/DTIN ofHousing/INNNP HousingAssociation/NNPNNP __Some/FWFWDT _Someof/FWDTIN SomeofHousing/DTINNNP ofHousingAssociation/INNNPNNP 48 sort%1:07:00::
or/CC the/DT same/JJ of/IN thing/NN anyway/RB orthe/CCDT thesame/DTJJ sameof/JJIN ofthing/INNN thinganyway/NNRB orthesame/CCDTJJ thesameof/DTJJIN sameofthing/JJINNN ofthinganyway/INNNRB 86 sort%1:07:00::
or/CC the/DT same/JJ of/IN thing/NN anyway/RB orthe/CCDT thesame/DTJJ sameof/JJIN ofthing/INNN thinganyway/NNRB orthesame/CCDTJJ thesameof/DTJJIN sameofthing/JJINNN ofthinganyway/INNNRB 86 sort%1:09:00::
turn/NN but/CC the/DT you/PRP might/MD use/VB turnbut/NNCC butthe/CCDT theyou/DTPRP youmight/PRPMD mightuse/MDVB turnbutthe/NNCCDT buttheyou/CCDTPRP theyoumight/DTPRPMD youmightuse/PRPMDVB 66 sort%1:07:00::
There/EX are/VBP several/JJ to/TO suit/VB various/JJ Thereare/EXVBP areseveral/VBPJJ severalto/JJTO tosuit/TOVB suitvarious/VBJJ Thereareseveral/EXVBPJJ areseveralto/VBPJJTO severaltosuit/JJTOVB tosuitvarious/TOVBJJ 36 sort%1:09:00::
driving/NN and/CC what/WP of/IN car/NN and/CC drivingand/NNCC andwhat/CCWP whatof/WPIN ofcar/INNN carand/NNCC drivingandwhat/NNCCWP andwhatof/CCWPIN whatofcar/WPINNN ofcarand/INNNCC 88 sort%1:09:00::
a/DT very/RB slow/JJ of/IN person/NN usually/RB avery/DTRB veryslow/RBJJ slowof/JJIN ofperson/INNN personusually/NNRB averyslow/DTRBJJ veryslowof/RBJJIN slowofperson/JJINNN ofpersonusually/INNNRB 36 sort%1:09:00::
a/DT very/RB slow/JJ of/IN person/NN usually/RB avery/DTRB veryslow/RBJJ slowof/JJIN ofperson/INNN personusually/NNRB averyslow/DTRBJJ veryslowof/RBJJIN slowofperson/JJINNN ofpersonusually/INNNRB 36 sort%1:18:00::
ripping/VBG fantasies/NNS the/DT where/WRB you/PRP dissolve/VBP rippingfantasies/VBGNNS fantasiesthe/NNSDT thewhere/DTWRB whereyou/WRBPRP youdissolve/PRPVBP rippingfantasiesthe/VBGNNSDT fantasiesthewhere/NNSDTWRB thewhereyou/DTWRBPRP whereyoudissolve/WRBPRPVBP 32 sort%1:09:00::
_/NN I/CD feel/NN of/IN fixed/VBN that/IN _I/NNCD Ifeel/CDNN feelof/NNIN offixed/INVBN fixedthat/VBNIN _Ifeel/NNCDNN Ifeelof/CDNNIN feeloffixed/NNINVBN offixedthat/INVBNIN 52 sort%1:07:00::
to/TO water/VB a/DT of/IN bank/NN by/IN towater/TOVB watera/VBDT aof/DTIN ofbank/INNN bankby/NNIN towatera/TOVBDT wateraof/VBDTIN aofbank/DTINNN ofbankby/INNNIN 31 sort%1:07:00::
Lucy/NNP was/VBD the/DT of/IN redhead/NN who/WP Lucywas/NNPVBD wasthe/VBDDT theof/DTIN ofredhead/INNN redheadwho/NNWP Lucywasthe/NNPVBDDT wastheof/VBDDTIN theofredhead/DTINNN ofredheadwho/INNNWP 33 sort%1:18:00::
windows/NNS guaranteed/VBD a/DT of/IN candlelit/NN stalactite/NN windowsguaranteed/NNSVBD guaranteeda/VBDDT aof/DTIN ofcandlelit/INNN candlelitstalactite/NNNN windowsguaranteeda/NNSVBDDT guaranteedaof/VBDDTIN aofcandlelit/DTINNN ofcandlelitstalactite/INNNNN 61 sort%1:07:00::
windows/NNS guaranteed/VBD a/DT of/IN candlelit/NN stalactite/NN windowsguaranteed/NNSVBD guaranteeda/VBDDT aof/DTIN ofcandlelit/INNN candlelitstalactite/NNNN windowsguaranteeda/NNSVBDDT guaranteedaof/VBDDTIN aofcandlelit/DTINNN ofcandlelitstalactite/INNNNN 61 sort%1:09:00::
regarded/VBN as/IN a/DT of/IN mini/NN -/: regardedas/VBNIN asa/INDT aof/DTIN ofmini/INNN mini-/NN: regardedasa/VBNINDT asaof/INDTIN aofmini/DTINNN ofmini-/INNN: 100 sort%1:07:00::
was/VBD exactly/RB the/DT of/IN man/NN to/TO wasexactly/VBDRB exactlythe/RBDT theof/DTIN ofman/INNN manto/NNTO wasexactlythe/VBDRBDT exactlytheof/RBDTIN theofman/DTINNN ofmanto/INNNTO 65 sort%1:18:00::
She/PRP was/VBD the/DT of/IN woman/NN to/TO Shewas/PRPVBD wasthe/VBDDT theof/DTIN ofwoman/INNN womanto/NNTO Shewasthe/PRPVBDDT wastheof/VBDDTIN theofwoman/DTINNN ofwomanto/INNNTO 69 sort%1:18:00::
front/NN painted/VBD a/DT of/IN duck/NN -/: frontpainted/NNVBD painteda/VBDDT aof/DTIN ofduck/INNN duck-/NN: frontpainteda/NNVBDDT paintedaof/VBDDTIN aofduck/DTINNN ofduck-/INNN: 34 sort%1:07:00::
done/VBN by/IN some/DT of/IN physicalist/NN theory/NN doneby/VBNIN bysome/INDT someof/DTIN ofphysicalist/INNN physicalisttheory/NNNN donebysome/VBNINDT bysomeof/INDTIN someofphysicalist/DTINNN ofphysicalisttheory/INNNNN 118 sort%1:07:00::
done/VBN by/IN some/DT of/IN physicalist/NN theory/NN doneby/VBNIN bysome/INDT someof/DTIN ofphysicalist/INNN physicalisttheory/NNNN donebysome/VBNINDT bysomeof/INDTIN someofphysicalist/DTINNN ofphysicalisttheory/INNNNN 118 sort%1:09:00::
the/DT most/RBS fundamental/JJ of/IN association/NN _/NN themost/DTRBS mostfundamental/RBSJJ fundamentalof/JJIN ofassociation/INNN association_/NNNN themostfundamental/DTRBSJJ mostfundamentalof/RBSJJIN fundamentalofassociation/JJINNN ofassociation_/INNNNN 125 sort%1:09:00::
stimuli/NNS of/IN certain/JJ :/: V/NN knows/VBZ stimuliof/NNSIN ofcertain/INJJ certain:/JJ: :V/:NN Vknows/NNVBZ stimuliofcertain/NNSINJJ ofcertain:/INJJ: certain:V/JJ:NN :Vknows/:NNVBZ 107 sort%1:09:00::
discriminates/VBZ the/DT various/JJ of/IN stimuli/NNS within/IN discriminatesthe/VBZDT thevarious/DTJJ variousof/JJIN ofstimuli/INNNS stimuliwithin/NNSIN discriminatesthevarious/VBZDTJJ thevariousof/DTJJIN variousofstimuli/JJINNNS ofstimuliwithin/INNNSIN 119 sort%1:09:00::
an/DT argument/NN of/IN for/IN saying/VBG that/DT anargument/DTNN argumentof/NNIN offor/ININ forsaying/INVBG sayingthat/VBGDT anargumentof/DTNNIN argumentoffor/NNININ offorsaying/ININVBG forsayingthat/INVBGDT 87 sort%1:07:00::
families/NNS as/IN a/DT of/IN bulwark/NN against/IN familiesas/NNSIN asa/INDT aof/DTIN ofbulwark/INNN bulwarkagainst/NNIN familiesasa/NNSINDT asaof/INDTIN aofbulwark/DTINNN ofbulwarkagainst/INNNIN 46 sort%1:07:00::
she/PRP explain/VBP that/IN of/IN behaviour/NN to/TO sheexplain/PRPVBP explainthat/VBPIN thatof/ININ ofbehaviour/INNN behaviourto/NNTO sheexplainthat/PRPVBPIN explainthatof/VBPININ thatofbehaviour/ININNN ofbehaviourto/INNNTO 49 sort%1:09:00::
This/DT is/VBZ the/DT of/IN cheap/JJ bitter/JJ Thisis/DTVBZ isthe/VBZDT theof/DTIN ofcheap/INJJ cheapbitter/JJJJ Thisisthe/DTVBZDT istheof/VBZDTIN theofcheap/DTINJJ ofcheapbitter/INJJJJ 47 sort%1:09:00::
and/CC as/IN a/DT of/IN curator/NN of/IN andas/CCIN asa/INDT aof/DTIN ofcurator/INNN curatorof/NNIN andasa/CCINDT asaof/INDTIN aofcurator/DTINNN ofcuratorof/INNNIN 45 sort%1:07:00::
have/VB had/VBN all/DT of/IN lighter/JJR weight/NN havehad/VBVBN hadall/VBNDT allof/DTIN oflighter/INJJR lighterweight/JJRNN havehadall/VBVBNDT hadallof/VBNDTIN alloflighter/DTINJJR oflighterweight/INJJRNN 87 sort%1:09:00::
be/VB in/IN seven/CD of/IN trouble/NN _/NN bein/VBIN inseven/INCD sevenof/CDIN oftrouble/INNN trouble_/NNNN beinseven/VBINCD insevenof/INCDIN sevenoftrouble/CDINNN oftrouble_/INNNNN 55 sort%1:09:00::
of/IN the/DT rate/NN of/IN person/NN who/WP ofthe/INDT therate/DTNN rateof/NNIN ofperson/INNN personwho/NNWP oftherate/INDTNN therateof/DTNNIN rateofperson/NNINNN ofpersonwho/INNNWP 80 sort%1:18:00::
place/NN is/VBZ a/DT of/IN crazy/JJ party/NN placeis/NNVBZ isa/VBZDT aof/DTIN ofcrazy/INJJ crazyparty/JJNN placeisa/NNVBZDT isaof/VBZDTIN aofcrazy/DTINJJ ofcrazyparty/INJJNN 67 sort%1:07:00::
devices/NNS of/IN this/DT that/IN I/PRP have/VBP devicesof/NNSIN ofthis/INDT thisthat/DTIN thatI/INPRP Ihave/PRPVBP devicesofthis/NNSINDT ofthisthat/INDTIN thisthatI/DTINPRP thatIhave/INPRPVBP 71 sort%1:09:00::
fit/NN in/IN all/DT of/IN parallel/NN sided/VBD fitin/NNIN inall/INDT allof/DTIN ofparallel/INNN parallelsided/NNVBD fitinall/NNINDT inallof/INDTIN allofparallel/DTINNN ofparallelsided/INNNVBD 52 sort%1:09:00::
There/EX are/VBP all/DT of/IN hazards/NNS in/IN Thereare/EXVBP areall/VBPDT allof/DTIN ofhazards/INNNS hazardsin/NNSIN Thereareall/EXVBPDT areallof/VBPDTIN allofhazards/DTINNNS ofhazardsin/INNNSIN 97 sort%1:09:00::
by/IN the/DT wrong/JJ _/NNP _/NNP _/NNP bythe/INDT thewrong/DTJJ wrong_/JJNNP __/NNPNNP __/NNPNNP bythewrong/INDTJJ thewrong_/DTJJNNP wrong__/JJNNPNNP ___/NNPNNPNNP 72 sort%1:18:00::
was/VBD a/DT mellow/JJ of/IN chap/NN until/IN wasa/VBDDT amellow/DTJJ mellowof/JJIN ofchap/INNN chapuntil/NNIN wasamellow/VBDDTJJ amellowof/DTJJIN mellowofchap/JJINNN ofchapuntil/INNNIN 26 sort%1:18:00::
affairs/NNS of/IN every/DT for/IN nearly/RB two/CD affairsof/NNSIN ofevery/INDT everyfor/DTIN fornearly/INRB nearlytwo/RBCD affairsofevery/NNSINDT ofeveryfor/INDTIN everyfornearly/DTINRB fornearlytwo/INRBCD 81 sort%1:09:00::
the/DT author/NN a/DT of/IN invisible/JJ but/CC theauthor/DTNN authora/NNDT aof/DTIN ofinvisible/INJJ invisiblebut/JJCC theauthora/DTNNDT authoraof/NNDTIN aofinvisible/DTINJJ ofinvisiblebut/INJJCC 106 sort%1:07:00::
_/FW _/FW What/WP of/IN work/NN _/CD __/FWFW _What/FWWP Whatof/WPIN ofwork/INNN work_/NNCD __What/FWFWWP _Whatof/FWWPIN Whatofwork/WPINNN ofwork_/INNNCD 9 sort%1:09:00::
But/CC a/DT new/JJ of/IN humour/NN has/VBZ Buta/CCDT anew/DTJJ newof/JJIN ofhumour/INNN humourhas/NNVBZ Butanew/CCDTJJ anewof/DTJJIN newofhumour/JJINNN ofhumourhas/INNNVBZ 29 sort%1:09:00::
is/VBZ a/DT different/JJ of/IN great/JJ sinner/NN isa/VBZDT adifferent/DTJJ differentof/JJIN ofgreat/INJJ greatsinner/JJNN isadifferent/VBZDTJJ adifferentof/DTJJIN differentofgreat/JJINJJ ofgreatsinner/INJJNN 86 sort%1:09:00::
of/IN my/PRP$ arrival/NN is/VBZ cut/VBN and/CC ofmy/INPRP$ myarrival/PRP$NN arrivalis/NNVBZ iscut/VBZVBN cutand/VBNCC ofmyarrival/INPRP$NN myarrivalis/PRP$NNVBZ arrivaliscut/NNVBZVBN iscutand/VBZVBNCC 110 U
-LRB-/-LRB- as/IN a/DT of/IN opportunistic/JJ virus/NN #NAME? asa/INDT aof/DTIN ofopportunistic/INJJ opportunisticvirus/JJNN #NAME? asaof/INDTIN aofopportunistic/DTINJJ ofopportunisticvirus/INJJNN 91 sort%1:09:00::
remembered/VBN that/IN this/DT of/IN coding/NN is/VBZ rememberedthat/VBNIN thatthis/INDT thisof/DTIN ofcoding/INNN codingis/NNVBZ rememberedthatthis/VBNINDT thatthisof/INDTIN thisofcoding/DTINNN ofcodingis/INNNVBZ 67 sort%1:09:00::
Typing/NN S/NN -LRB-/-LRB- -LRB-/-LRB- toggles/VBZ the/DT TypingS/NNNN S-LRB-/NN-LRB- -LRB--LRB-/-LRB--LRB- #NAME? togglesthe/VBZDT TypingS-LRB-/NNNN-LRB- S-LRB--LRB-/NN-LRB--LRB- #NAME? #NAME? 54 sort%1:22:00::
attract/VB the/DT wrong/JJ of/IN publicity/NN _/NN attractthe/VBDT thewrong/DTJJ wrongof/JJIN ofpublicity/INNN publicity_/NNNN attractthewrong/VBDTJJ thewrongof/DTJJIN wrongofpublicity/JJINNN ofpublicity_/INNNNN 107 sort%1:09:00::
Something/NN of/IN the/DT has/VBZ already/RB been/VBN Somethingof/NNIN ofthe/INDT thehas/DTVBZ hasalready/VBZRB alreadybeen/RBVBN Somethingofthe/NNINDT ofthehas/INDTVBZ thehasalready/DTVBZRB hasalreadybeen/VBZRBVBN 88 sort%1:09:00::
make/VB out/RP what/WP of/IN creature/NN I/CD makeout/VBRP outwhat/RPWP whatof/WPIN ofcreature/INNN creatureI/NNCD makeoutwhat/VBRPWP outwhatof/RPWPIN whatofcreature/WPINNN ofcreatureI/INNNCD 85 sort%1:09:00::
vindicate/VB our/PRP$ own/JJ of/IN polity/NN against/IN vindicateour/VBPRP$ ourown/PRP$JJ ownof/JJIN ofpolity/INNN polityagainst/NNIN vindicateourown/VBPRP$JJ ourownof/PRP$JJIN ownofpolity/JJINNN ofpolityagainst/INNNIN 125 sort%1:18:00::
apparently/RB a/DT different/JJ of/IN poem/NN written/VBN apparentlya/RBDT adifferent/DTJJ differentof/JJIN ofpoem/INNN poemwritten/NNVBN apparentlyadifferent/RBDTJJ adifferentof/DTJJIN differentofpoem/JJINNN ofpoemwritten/INNNVBN 62 sort%1:09:00::
must/MD be/VB the/DT of/IN writing/VBG that/DT mustbe/MDVB bethe/VBDT theof/DTIN ofwriting/INVBG writingthat/VBGDT mustbethe/MDVBDT betheof/VBDTIN theofwriting/DTINVBG ofwritingthat/INVBGDT 67 sort%1:09:00::
paragraphs/NNS of/IN the/DT that/WDT have/VBP provoked/VBN paragraphsof/NNSIN ofthe/INDT thethat/DTWDT thathave/WDTVBP haveprovoked/VBPVBN paragraphsofthe/NNSINDT ofthethat/INDTWDT thethathave/DTWDTVBP thathaveprovoked/WDTVBPVBN 149 sort%1:09:00::
of/IN the/DT better/JJR With/IN any/DT data/NNS ofthe/INDT thebetter/DTJJR betterWith/JJRIN Withany/INDT anydata/DTNNS ofthebetter/INDTJJR thebetterWith/DTJJRIN betterWithany/JJRINDT Withanydata/INDTNNS 53 sort%1:18:00::
cant/NN see/VBP the/DT of/IN value/NN they/PRP cantsee/NNVBP seethe/VBPDT theof/DTIN ofvalue/INNN valuethey/NNPRP cantseethe/NNVBPDT seetheof/VBPDTIN theofvalue/DTINNN ofvaluethey/INNNPRP 49 sort%1:09:00::
is/VBZ hardly/RB the/DT of/IN catchy/JJ title/NN ishardly/VBZRB hardlythe/RBDT theof/DTIN ofcatchy/INJJ catchytitle/JJNN ishardlythe/VBZRBDT hardlytheof/RBDTIN theofcatchy/DTINJJ ofcatchytitle/INJJNN 74 sort%1:09:00::
appealing/VBG to/TO the/DT of/IN people/NNS whose/WP$ appealingto/VBGTO tothe/TODT theof/DTIN ofpeople/INNNS peoplewhose/NNSWP$ appealingtothe/VBGTODT totheof/TODTIN theofpeople/DTINNNS ofpeoplewhose/INNNSWP$ 77 sort%1:18:00::
a/DT haven/NN of/IN a/DT thorn/NN in/IN ahaven/DTNN havenof/NNIN ofa/INDT athorn/DTNN thornin/NNIN ahavenof/DTNNIN havenofa/NNINDT ofathorn/INDTNN athornin/DTNNIN 73 sort%1:07:00::
