it/PRP is/VBZ especially/RB that/IN ACET/NNP represents/VBZ itis/PRPVBZ isespecially/VBZRB especiallythat/RBIN thatACET/INNNP ACETrepresents/NNPVBZ itisespecially/PRPVBZRB isespeciallythat/VBZRBIN especiallythatACET/RBINNNP thatACETrepresents/INNNPVBZ important%3:00:02::
it/PRP languishes/VBZ are/VBP to/TO the/DT novel/NN itlanguishes/PRPVBZ languishesare/VBZVBP areto/VBPTO tothe/TODT thenovel/DTNN itlanguishesare/PRPVBZVBP languishesareto/VBZVBPTO aretothe/VBPTODT tothenovel/TODTNN important%3:00:02::
the/DT ground/NN seemed/VBD was/VBD transformed/VBN into/IN theground/DTNN groundseemed/NNVBD seemedwas/VBDVBD wastransformed/VBDVBN transformedinto/VBNIN thegroundseemed/DTNNVBD groundseemedwas/NNVBDVBD seemedwastransformed/VBDVBDVBN wastransformedinto/VBDVBNIN important%3:00:00::
if/IN such/JJ an/DT organisation/NN were/VBD to/TO ifsuch/INJJ suchan/JJDT anorganisation/DTNN organisationwere/NNVBD wereto/VBDTO ifsuchan/INJJDT suchanorganisation/JJDTNN anorganisationwere/DTNNVBD organisationwereto/NNVBDTO important%3:00:00::
if/IN such/JJ an/DT organisation/NN were/VBD to/TO ifsuch/INJJ suchan/JJDT anorganisation/DTNN organisationwere/NNVBD wereto/VBDTO ifsuchan/INJJDT suchanorganisation/JJDTNN anorganisationwere/DTNNVBD organisationwereto/NNVBDTO important%3:00:04::
if/IN such/JJ an/DT organisation/NN were/VBD to/TO ifsuch/INJJ suchan/JJDT anorganisation/DTNN organisationwere/NNVBD wereto/VBDTO ifsuchan/INJJDT suchanorganisation/JJDTNN anorganisationwere/DTNNVBD organisationwereto/NNVBDTO important%5:00:00:influential:00
_/VB It/PRP 's/VBZ that/IN a/DT student/NN _It/VBPRP It's/PRPVBZ 'sthat/VBZIN thata/INDT astudent/DTNN _It's/VBPRPVBZ It'sthat/PRPVBZIN 'sthata/VBZINDT thatastudent/INDTNN important%3:00:00::
_/VB It/PRP 's/VBZ that/IN a/DT student/NN _It/VBPRP It's/PRPVBZ 'sthat/VBZIN thata/INDT astudent/DTNN _It's/VBPRPVBZ It'sthat/PRPVBZIN 'sthata/VBZINDT thatastudent/INDTNN important%3:00:02::
_/NNP Clothes/NNPS are/VBP you/PRP should/MD wear/VB _Clothes/NNPNNPS Clothesare/NNPSVBP areyou/VBPPRP youshould/PRPMD shouldwear/MDVB _Clothesare/NNPNNPSVBP Clothesareyou/NNPSVBPPRP areyoushould/VBPPRPMD youshouldwear/PRPMDVB important%5:00:00:influential:00
the/DT speech/NN are/VBP and/CC not/RB too/RB thespeech/DTNN speechare/NNVBP areand/VBPCC andnot/CCRB nottoo/RBRB thespeechare/DTNNVBP speechareand/NNVBPCC areandnot/VBPCCRB andnottoo/CCRBRB important%3:00:04::
the/DT fact/NN is/VBZ to/TO the/DT handling/NN thefact/DTNN factis/NNVBZ isto/VBZTO tothe/TODT thehandling/DTNN thefactis/DTNNVBZ factisto/NNVBZTO istothe/VBZTODT tothehandling/TODTNN important%3:00:04::
probably/RB the/DT most/JJS question/NN the/DT panel/NN probablythe/RBDT themost/DTJJS mostquestion/JJSNN questionthe/NNDT thepanel/DTNN probablythemost/RBDTJJS themostquestion/DTJJSNN mostquestionthe/JJSNNDT questionthepanel/NNDTNN important%3:00:04::
It/PRP is/VBZ an/DT feature/NN of/IN being/VBG Itis/PRPVBZ isan/VBZDT anfeature/DTNN featureof/NNIN ofbeing/INVBG Itisan/PRPVBZDT isanfeature/VBZDTNN anfeatureof/DTNNIN featureofbeing/NNINVBG important%3:00:00::
_/VB It/PRP is/VBZ to/TO agree/VB on/IN _It/VBPRP Itis/PRPVBZ isto/VBZTO toagree/TOVB agreeon/VBIN _Itis/VBPRPVBZ Itisto/PRPVBZTO istoagree/VBZTOVB toagreeon/TOVBIN important%3:00:02::
