important/JJ role/NN in/IN laity/NN for/IN what/WP importantrole/JJNN rolein/NNIN inlaity/INNN laityfor/NNIN forwhat/INWP importantrolein/JJNNIN roleinlaity/NNINNN inlaityfor/INNNIN laityforwhat/NNINWP 38201
enduring/VBG mythology/NN is/VBZ to/TO make/VB sense/NN enduringmythology/VBGNN mythologyis/NNVBZ isto/VBZTO tomake/TOVB makesense/VBNN enduringmythologyis/VBGNNVBZ mythologyisto/NNVBZTO istomake/VBZTOVB tomakesense/TOVBNN 38201
70mm/JJ focal/JJ length/NN at/IN the/DT touch/NN 70mmfocal/JJJJ focallength/JJNN lengthat/NNIN atthe/INDT thetouch/DTNN 70mmfocallength/JJJJNN focallengthat/JJNNIN lengthatthe/NNINDT atthetouch/INDTNN 38201
other/JJ plans/NNS not/RB in/IN the/DT present/JJ otherplans/JJNNS plansnot/NNSRB notin/RBIN inthe/INDT thepresent/DTJJ otherplansnot/JJNNSRB plansnotin/NNSRBIN notinthe/RBINDT inthepresent/INDTJJ 38201
other/JJ plans/NNS not/RB in/IN the/DT present/JJ otherplans/JJNNS plansnot/NNSRB notin/RBIN inthe/INDT thepresent/DTJJ otherplansnot/JJNNSRB plansnotin/NNSRBIN notinthe/RBINDT inthepresent/INDTJJ 38203
old/JJ hydraulically/RB -/: system/NN had/VBD 10/CD oldhydraulically/JJRB hydraulically-/RB: -system/:NN systemhad/NNVBD had10/VBDCD oldhydraulically-/JJRB: hydraulically-system/RB:NN -systemhad/:NNVBD systemhad10/NNVBDCD 38201
the/DT software/NN that/IN the/DT Goddess/NNP _/NNP thesoftware/DTNN softwarethat/NNIN thatthe/INDT theGoddess/DTNNP Goddess_/NNPNNP thesoftwarethat/DTNNIN softwarethatthe/NNINDT thattheGoddess/INDTNNP theGoddess_/DTNNPNNP 38201
the/DT software/NN that/IN the/DT Goddess/NNP _/NNP thesoftware/DTNN softwarethat/NNIN thatthe/INDT theGoddess/DTNNP Goddess_/NNPNNP thesoftwarethat/DTNNIN softwarethatthe/NNINDT thattheGoddess/INDTNNP theGoddess_/DTNNPNNP U
were/VBD temporary/JJ :/: to/TO demand/VB compensation/NN weretemporary/VBDJJ temporary:/JJ: :to/:TO todemand/TOVB demandcompensation/VBNN weretemporary:/VBDJJ: temporary:to/JJ:TO :todemand/:TOVB todemandcompensation/TOVBNN 38201
steam/NN which/WDT is/VBZ by/IN a/DT button/NN steamwhich/NNWDT whichis/WDTVBZ isby/VBZIN bya/INDT abutton/DTNN steamwhichis/NNWDTVBZ whichisby/WDTVBZIN isbya/VBZINDT byabutton/INDTNN 38201
his/PRP$ rooks/NNS and/CC the/DT king/NN and/CC hisrooks/PRP$NNS rooksand/NNSCC andthe/CCDT theking/DTNN kingand/NNCC hisrooksand/PRP$NNSCC rooksandthe/NNSCCDT andtheking/CCDTNN thekingand/DTNNCC 38202
his/PRP$ rooks/NNS and/CC the/DT king/NN and/CC hisrooks/PRP$NNS rooksand/NNSCC andthe/CCDT theking/DTNN kingand/NNCC hisrooksand/PRP$NNSCC rooksandthe/NNSCCDT andtheking/CCDTNN thekingand/DTNNCC 38203
it/PRP does/VBZ not/RB taste/VB buds/NNS and/CC itdoes/PRPVBZ doesnot/VBZRB nottaste/RBVB tastebuds/VBNNS budsand/NNSCC itdoesnot/PRPVBZRB doesnottaste/VBZRBVB nottastebuds/RBVBNNS tastebudsand/VBNNSCC 38201
it/PRP does/VBZ not/RB taste/VB buds/NNS and/CC itdoes/PRPVBZ doesnot/VBZRB nottaste/RBVB tastebuds/VBNNS budsand/NNSCC itdoesnot/PRPVBZRB doesnottaste/VBZRBVB nottastebuds/RBVBNNS tastebudsand/VBNNSCC 38202
its/PRP$ limbs/NNS and/CC a/DT recording/NN of/IN itslimbs/PRP$NNS limbsand/NNSCC anda/CCDT arecording/DTNN recordingof/NNIN itslimbsand/PRP$NNSCC limbsanda/NNSCCDT andarecording/CCDTNN arecordingof/DTNNIN 38201
of/IN voice/NN -/: flytrap/NN she/PRP had/VBD ofvoice/INNN voice-/NN: -flytrap/:NN flytrapshe/NNPRP shehad/PRPVBD ofvoice-/INNN: voice-flytrap/NN:NN -flytrapshe/:NNPRP flytrapshehad/NNPRPVBD 38201
_/FW _/FW Once/IN dysfunctional/JJ assumptions/NNS produce/VBP __/FWFW _Once/FWIN Oncedysfunctional/INJJ dysfunctionalassumptions/JJNNS assumptionsproduce/NNSVBP __Once/FWFWIN _Oncedysfunctional/FWINJJ Oncedysfunctionalassumptions/INJJNNS dysfunctionalassumptionsproduce/JJNNSVBP 38201
amino/NN acids/NNS which/WDT the/DT NMDA/NN receptors/NNS aminoacids/NNNNS acidswhich/NNSWDT whichthe/WDTDT theNMDA/DTNN NMDAreceptors/NNNNS aminoacidswhich/NNNNSWDT acidswhichthe/NNSWDTDT whichtheNMDA/WDTDTNN theNMDAreceptors/DTNNNNS 38201
amino/NN acids/NNS which/WDT the/DT NMDA/NN receptors/NNS aminoacids/NNNNS acidswhich/NNSWDT whichthe/WDTDT theNMDA/DTNN NMDAreceptors/NNNNS aminoacidswhich/NNNNSWDT acidswhichthe/NNSWDTDT whichtheNMDA/WDTDTNN theNMDAreceptors/DTNNNNS 38202
fact/NN by/IN electricity/NN by/IN a/DT remote/JJ factby/NNIN byelectricity/INNN electricityby/NNIN bya/INDT aremote/DTJJ factbyelectricity/NNINNN byelectricityby/INNNIN electricitybya/NNINDT byaremote/INDTJJ 38201
already/RB capable/JJ of/IN a/DT detailed/JJ representation/NN alreadycapable/RBJJ capableof/JJIN ofa/INDT adetailed/DTJJ detailedrepresentation/JJNN alreadycapableof/RBJJIN capableofa/JJINDT ofadetailed/INDTJJ adetailedrepresentation/DTJJNN 38201
sampled/VBN -LRB-/-LRB- will/MD their/PRP$ central/JJ representations/NNS sampled-LRB-/VBN-LRB- -LRB-will/-LRB-MD willtheir/MDPRP$ theircentral/PRP$JJ centralrepresentations/JJNNS sampled-LRB-will/VBN-LRB-MD -LRB-willtheir/-LRB-MDPRP$ willtheircentral/MDPRP$JJ theircentralrepresentations/PRP$JJNNS 38201
association/NN will/MD become/VB when/WRB the/DT CS/NN associationwill/NNMD willbecome/MDVB becomewhen/VBWRB whenthe/WRBDT theCS/DTNN associationwillbecome/NNMDVB willbecomewhen/MDVBWRB becomewhenthe/VBWRBDT whentheCS/WRBDTNN 38201
association/NN will/MD become/VB when/WRB the/DT CS/NN associationwill/NNMD willbecome/MDVB becomewhen/VBWRB whenthe/WRBDT theCS/DTNN associationwillbecome/NNMDVB willbecomewhen/MDVBWRB becomewhenthe/VBWRBDT whentheCS/WRBDTNN 38203
than/IN A2/NN at/IN an/DT associative/JJ link/NN thanA2/INNN A2at/NNIN atan/INDT anassociative/DTJJ associativelink/JJNN thanA2at/INNNIN A2atan/NNINDT atanassociative/INDTJJ anassociativelink/DTJJNN 38201
than/IN A2/NN at/IN an/DT associative/JJ link/NN thanA2/INNN A2at/NNIN atan/INDT anassociative/DTJJ associativelink/JJNN thanA2at/INNNIN A2atan/NNINDT atanassociative/INDTJJ anassociativelink/DTJJNN 38203
its/PRP$ ability/NN to/TO the/DT X/NN representation/NN itsability/PRP$NN abilityto/NNTO tothe/TODT theX/DTNN Xrepresentation/NNNN itsabilityto/PRP$NNTO abilitytothe/NNTODT totheX/TODTNN theXrepresentation/DTNNNN 38201
its/PRP$ ability/NN to/TO the/DT X/NN representation/NN itsability/PRP$NN abilityto/NNTO tothe/TODT theX/DTNN Xrepresentation/NNNN itsabilityto/PRP$NNTO abilitytothe/NNTODT totheX/TODTNN theXrepresentation/DTNNNN 38203
of/IN c/NN elements/NNS by/IN a/DT stimulus/NN ofc/INNN celements/NNNNS elementsby/NNSIN bya/INDT astimulus/DTNN ofcelements/INNNNNS celementsby/NNNNSIN elementsbya/NNSINDT byastimulus/INDTNN 38201
minute/JJ time/NN pencils/NNS the/DT detonators/NNS and/CC minutetime/JJNN timepencils/NNNNS pencilsthe/NNSDT thedetonators/DTNNS detonatorsand/NNSCC minutetimepencils/JJNNNNS timepencilsthe/NNNNSDT pencilsthedetonators/NNSDTNNS thedetonatorsand/DTNNSCC 38201
away/RB from/IN water/NN touch/NN -/: type/NN awayfrom/RBIN fromwater/INNN watertouch/NNNN touch-/NN: -type/:NN awayfromwater/RBINNN fromwatertouch/INNNNN watertouch-/NNNN: touch-type/NN:NN 38201
_/FW _/FW Try/VB again/RB or/CC wait/VB __/FWFW _Try/FWVB Tryagain/VBRB againor/RBCC orwait/CCVB __Try/FWFWVB _Tryagain/FWVBRB Tryagainor/VBRBCC againorwait/RBCCVB 38201
sites/NNS where/WRB nerves/NNS voluntary/JJ muscles/NNS _/CD siteswhere/NNSWRB wherenerves/WRBNNS nervesvoluntary/NNSJJ voluntarymuscles/JJNNS muscles_/NNSCD siteswherenerves/NNSWRBNNS wherenervesvoluntary/WRBNNSJJ nervesvoluntarymuscles/NNSJJNNS voluntarymuscles_/JJNNSCD 38201
Specific/JJ promoters/NNS are/VBP in/IN specific/JJ cells/NNS Specificpromoters/JJNNS promotersare/NNSVBP arein/VBPIN inspecific/INJJ specificcells/JJNNS Specificpromotersare/JJNNSVBP promotersarein/NNSVBPIN areinspecific/VBPINJJ inspecificcells/INJJNNS 38201
Specific/JJ promoters/NNS are/VBP in/IN specific/JJ cells/NNS Specificpromoters/JJNNS promotersare/NNSVBP arein/VBPIN inspecific/INJJ specificcells/JJNNS Specificpromotersare/JJNNSVBP promotersarein/NNSVBPIN areinspecific/VBPINJJ inspecificcells/INJJNNS 38203
is/VBZ myogenin/NN which/WDT a/DT set/NN of/IN ismyogenin/VBZNN myogeninwhich/NNWDT whicha/WDTDT aset/DTNN setof/NNIN ismyogeninwhich/VBZNNWDT myogeninwhicha/NNWDTDT whichaset/WDTDTNN asetof/DTNNIN 38201
the/DT blood/NN and/CC the/DT hormonal/JJ system/NN theblood/DTNN bloodand/NNCC andthe/CCDT thehormonal/DTJJ hormonalsystem/JJNN thebloodand/DTNNCC bloodandthe/NNCCDT andthehormonal/CCDTJJ thehormonalsystem/DTJJNN 38201
_/FW _/FW Platelets/NNS by/IN thrombin/NN were/VBD __/FWFW _Platelets/FWNNS Plateletsby/NNSIN bythrombin/INNN thrombinwere/NNVBD __Platelets/FWFWNNS _Plateletsby/FWNNSIN Plateletsbythrombin/NNSINNN bythrombinwere/INNNVBD 38201
:/: I/PRP can/MD within/IN my/PRP$ unconscious/JJ :I/:PRP Ican/PRPMD canwithin/MDIN withinmy/INPRP$ myunconscious/PRP$JJ :Ican/:PRPMD Icanwithin/PRPMDIN canwithinmy/MDINPRP$ withinmyunconscious/INPRP$JJ 38201
complex/JJ re/NN -/: fault/NN movement/NN _/NN complexre/JJNN re-/NN: -fault/:NN faultmovement/NNNN movement_/NNNN complexre-/JJNN: re-fault/NN:NN -faultmovement/:NNNN faultmovement_/NNNNNN 38201
cells/NNS to/TO produce/VB forms/NNS of/IN oxygen/NN cellsto/NNSTO toproduce/TOVB produceforms/VBNNS formsof/NNSIN ofoxygen/INNN cellstoproduce/NNSTOVB toproduceforms/TOVBNNS produceformsof/VBNNSIN formsofoxygen/NNSINNN 38202
be/VB altered/VBN or/CC in/IN tumour/NN cells/NNS bealtered/VBVBN alteredor/VBNCC orin/CCIN intumour/INNN tumourcells/NNNNS bealteredor/VBVBNCC alteredorin/VBNCCIN orintumour/CCINNN intumourcells/INNNNNS 38202
the/DT risk/NN of/IN oncogenes/NNS would/MD absolutely/RB therisk/DTNN riskof/NNIN ofoncogenes/INNNS oncogeneswould/NNSMD wouldabsolutely/MDRB theriskof/DTNNIN riskofoncogenes/NNINNNS ofoncogeneswould/INNNSMD oncogeneswouldabsolutely/NNSMDRB 38201
-/: oncogene/NN is/VBZ _/NNP _/NNP _/NNP -oncogene/:NN oncogeneis/NNVBZ is_/VBZNNP __/NNPNNP __/NNPNNP -oncogeneis/:NNVBZ oncogeneis_/NNVBZNNP is__/VBZNNPNNP ___/NNPNNPNNP 38201
an/DT alkane/NN is/VBZ :/: it/PRP is/VBZ analkane/DTNN alkaneis/NNVBZ is:/VBZ: :it/:PRP itis/PRPVBZ analkaneis/DTNNVBZ alkaneis:/NNVBZ: is:it/VBZ:PRP :itis/:PRPVBZ 38202
metal/NN compounds/NNS will/MD carbon/NN -/: hydrogen/NN metalcompounds/NNNNS compoundswill/NNSMD willcarbon/MDNN carbon-/NN: -hydrogen/:NN metalcompoundswill/NNNNSMD compoundswillcarbon/NNSMDNN willcarbon-/MDNN: carbon-hydrogen/NN:NN 38202
therefore/RB do/VBP not/RB the/DT postural/JJ muscles/NNS thereforedo/RBVBP donot/VBPRB notthe/RBDT thepostural/DTJJ posturalmuscles/JJNNS thereforedonot/RBVBPRB donotthe/VBPRBDT notthepostural/RBDTJJ theposturalmuscles/DTJJNNS 38201
functions/NNS can/MD be/VB using/VBG the/DT same/JJ functionscan/NNSMD canbe/MDVB beusing/VBVBG usingthe/VBGDT thesame/DTJJ functionscanbe/NNSMDVB canbeusing/MDVBVBG beusingthe/VBVBGDT usingthesame/VBGDTJJ 38201
addition/NN polymerisation/NN is/VBZ by/IN using/VBG heat/NN additionpolymerisation/NNNN polymerisationis/NNVBZ isby/VBZIN byusing/INVBG usingheat/VBGNN additionpolymerisationis/NNNNVBZ polymerisationisby/NNVBZIN isbyusing/VBZINVBG byusingheat/INVBGNN 38201
addition/NN polymerisation/NN is/VBZ by/IN using/VBG heat/NN additionpolymerisation/NNNN polymerisationis/NNVBZ isby/VBZIN byusing/INVBG usingheat/VBGNN additionpolymerisationis/NNNNVBZ polymerisationisby/NNVBZIN isbyusing/VBZINVBG byusingheat/INVBGNN 38202
during/IN light/NN -/: polymerisation/NN of/IN a/DT duringlight/INNN light-/NN: -polymerisation/:NN polymerisationof/NNIN ofa/INDT duringlight-/INNN: light-polymerisation/NN:NN -polymerisationof/:NNIN polymerisationofa/NNINDT 38201
during/IN light/NN -/: polymerisation/NN of/IN a/DT duringlight/INNN light-/NN: -polymerisation/:NN polymerisationof/NNIN ofa/INDT duringlight-/INNN: light-polymerisation/NN:NN -polymerisationof/:NNIN polymerisationofa/NNINDT 38202
during/IN light/NN -/: polymerisation/NN of/IN a/DT duringlight/INNN light-/NN: -polymerisation/:NN polymerisationof/NNIN ofa/INDT duringlight-/INNN: light-polymerisation/NN:NN -polymerisationof/:NNIN polymerisationofa/NNINDT 38203
by/IN light/NN -/: polymerisation/NN besides/IN the/DT bylight/INNN light-/NN: -polymerisation/:NN polymerisationbesides/NNIN besidesthe/INDT bylight-/INNN: light-polymerisation/NN:NN -polymerisationbesides/:NNIN polymerisationbesidesthe/NNINDT 38202
by/IN light/NN -/: polymerisation/NN besides/IN the/DT bylight/INNN light-/NN: -polymerisation/:NN polymerisationbesides/NNIN besidesthe/INDT bylight-/INNN: light-polymerisation/NN:NN -polymerisationbesides/:NNIN polymerisationbesidesthe/NNINDT 38203
how/WRB are/VBP they/PRP _/NNP _/NNP _/NNP howare/WRBVBP arethey/VBPPRP they_/PRPNNP __/NNPNNP __/NNPNNP howarethey/WRBVBPPRP arethey_/VBPPRPNNP they__/PRPNNPNNP ___/NNPNNPNNP 38201
how/WRB are/VBP they/PRP _/NNP _/NNP _/NNP howare/WRBVBP arethey/VBPPRP they_/PRPNNP __/NNPNNP __/NNPNNP howarethey/WRBVBPPRP arethey_/VBPPRPNNP they__/PRPNNPNNP ___/NNPNNPNNP U
again/RB found/VBD him/PRP the/DT automatic/JJ focus/NN againfound/RBVBD foundhim/VBDPRP himthe/PRPDT theautomatic/DTJJ automaticfocus/JJNN againfoundhim/RBVBDPRP foundhimthe/VBDPRPDT himtheautomatic/PRPDTJJ theautomaticfocus/DTJJNN 38201
last/RB racking/VBG to/TO the/DT fining/VBG agent/NN lastracking/RBVBG rackingto/VBGTO tothe/TODT thefining/DTVBG finingagent/VBGNN lastrackingto/RBVBGTO rackingtothe/VBGTODT tothefining/TODTVBG thefiningagent/DTVBGNN 38202
she/PRP was/VBD probably/RB by/IN a/DT divine/NN shewas/PRPVBD wasprobably/VBDRB probablyby/RBIN bya/INDT adivine/DTNN shewasprobably/PRPVBDRB wasprobablyby/VBDRBIN probablybya/RBINDT byadivine/INDTNN U
onboard/JJ tuner/NN is/VBZ in/IN this/DT way/NN onboardtuner/JJNN tuneris/NNVBZ isin/VBZIN inthis/INDT thisway/DTNN onboardtuneris/JJNNVBZ tunerisin/NNVBZIN isinthis/VBZINDT inthisway/INDTNN 38201
operational/JJ position/NN three/CD only/RB the/DT inner/NN operationalposition/JJNN positionthree/NNCD threeonly/CDRB onlythe/RBDT theinner/DTNN operationalpositionthree/JJNNCD positionthreeonly/NNCDRB threeonlythe/CDRBDT onlytheinner/RBDTNN 38201
which/WDT circulate/VBP and/CC it/PRP moving/VBG freely/RB whichcirculate/WDTVBP circulateand/VBPCC andit/CCPRP itmoving/PRPVBG movingfreely/VBGRB whichcirculateand/WDTVBPCC circulateandit/VBPCCPRP anditmoving/CCPRPVBG itmovingfreely/PRPVBGRB 38201
the/DT caves/NNS that/IN the/DT Kurunba/NNP but/CC thecaves/DTNNS cavesthat/NNSIN thatthe/INDT theKurunba/DTNNP Kurunbabut/NNPCC thecavesthat/DTNNSIN cavesthatthe/NNSINDT thattheKurunba/INDTNNP theKurunbabut/DTNNPCC 38201
Three/CD eclipses/NNS will/MD parts/NNS of/IN the/DT Threeeclipses/CDNNS eclipseswill/NNSMD willparts/MDNNS partsof/NNSIN ofthe/INDT Threeeclipseswill/CDNNSMD eclipseswillparts/NNSMDNNS willpartsof/MDNNSIN partsofthe/NNSINDT 38201
a/DT concern/NN to/TO the/DT actual/JJ learning/NN aconcern/DTNN concernto/NNTO tothe/TODT theactual/DTJJ actuallearning/JJNN aconcernto/DTNNTO concerntothe/NNTODT totheactual/TODTJJ theactuallearning/DTJJNN 38201
use/VB theory/NN to/TO the/DT crucial/JJ process/NN usetheory/VBNN theoryto/NNTO tothe/TODT thecrucial/DTJJ crucialprocess/JJNN usetheoryto/VBNNTO theorytothe/NNTODT tothecrucial/TODTJJ thecrucialprocess/DTJJNN 38201
symbol/NN are/VBP not/RB because/IN they/PRP are/VBP symbolare/NNVBP arenot/VBPRB notbecause/RBIN becausethey/INPRP theyare/PRPVBP symbolarenot/NNVBPRB arenotbecause/VBPRBIN notbecausethey/RBINPRP becausetheyare/INPRPVBP 38201
wires/NNS and/CC is/VBZ by/IN any/DT leakage/NN wiresand/NNSCC andis/CCVBZ isby/VBZIN byany/INDT anyleakage/DTNN wiresandis/NNSCCVBZ andisby/CCVBZIN isbyany/VBZINDT byanyleakage/INDTNN 38201
wires/NNS and/CC is/VBZ by/IN any/DT leakage/NN wiresand/NNSCC andis/CCVBZ isby/VBZIN byany/INDT anyleakage/DTNN wiresandis/NNSCCVBZ andisby/CCVBZIN isbyany/VBZINDT byanyleakage/INDTNN 38203
and/CC is/VBZ only/RB when/WRB the/DT temperature/NN andis/CCVBZ isonly/VBZRB onlywhen/RBWRB whenthe/WRBDT thetemperature/DTNN andisonly/CCVBZRB isonlywhen/VBZRBWRB onlywhenthe/RBWRBDT whenthetemperature/WRBDTNN 38201
glucose/NN which/WDT can/MD the/DT sodium/NN cotransport/NN glucosewhich/NNWDT whichcan/WDTMD canthe/MDDT thesodium/DTNN sodiumcotransport/NNNN glucosewhichcan/NNWDTMD whichcanthe/WDTMDDT canthesodium/MDDTNN thesodiumcotransport/DTNNNN 38202
counters/NNS and/CC by/IN silver/NN -LRB-/-LRB- neutrons/NNS countersand/NNSCC andby/CCIN bysilver/INNN silver-LRB-/NN-LRB- -LRB-neutrons/-LRB-NNS countersandby/NNSCCIN andbysilver/CCINNN bysilver-LRB-/INNN-LRB- silver-LRB-neutrons/NN-LRB-NNS 38204
with/IN voice/NN -/: recording/VBG facility/NN so/RB withvoice/INNN voice-/NN: -recording/:VBG recordingfacility/VBGNN facilityso/NNRB withvoice-/INNN: voice-recording/NN:VBG -recordingfacility/:VBGNN recordingfacilityso/VBGNNRB 38201
is/VBZ re/SYM -/: with/IN brushing/NN _/NN isre/VBZSYM re-/SYM: -with/:IN withbrushing/INNN brushing_/NNNN isre-/VBZSYM: re-with/SYM:IN -withbrushing/:INNN withbrushing_/INNNNN 38201
but/CC not/RB yet/RB _/NNP _/NNP _/NNP butnot/CCRB notyet/RBRB yet_/RBNNP __/NNPNNP __/NNPNNP butnotyet/CCRBRB notyet_/RBRBNNP yet__/RBNNPNNP ___/NNPNNPNNP 38201
Bell/NNP re/SYM -/: the/DT suspended/JJ sentence/NN Bellre/NNPSYM re-/SYM: -the/:DT thesuspended/DTJJ suspendedsentence/JJNN Bellre-/NNPSYM: re-the/SYM:DT -thesuspended/:DTJJ thesuspendedsentence/DTJJNN 38201
are/VBP de/IN -/: _/FW _/FW _/FW arede/VBPIN de-/IN: -_/:FW __/FWFW __/FWFW arede-/VBPIN: de-_/IN:FW -__/:FWFW ___/FWFWFW 38201
retina/NN thus/RB being/VBG _/NNP _/NNP _/NNP retinathus/NNRB thusbeing/RBVBG being_/VBGNNP __/NNPNNP __/NNPNNP retinathusbeing/NNRBVBG thusbeing_/RBVBGNNP being__/VBGNNPNNP ___/NNPNNPNNP 38201
it/PRP 's/VBZ not/RB by/IN which/WDT I/PRP it's/PRPVBZ 'snot/VBZRB notby/RBIN bywhich/INWDT whichI/WDTPRP it'snot/PRPVBZRB 'snotby/VBZRBIN notbywhich/RBINWDT bywhichI/INWDTPRP 38201
the/DT mine/NN was/VBD _/NNP _/NNP _/NNP themine/DTNN minewas/NNVBD was_/VBDNNP __/NNPNNP __/NNPNNP theminewas/DTNNVBD minewas_/NNVBDNNP was__/VBDNNPNNP ___/NNPNNPNNP 38201
the/DT mine/NN was/VBD _/NNP _/NNP _/NNP themine/DTNN minewas/NNVBD was_/VBDNNP __/NNPNNP __/NNPNNP theminewas/DTNNVBD minewas_/NNVBDNNP was__/VBDNNPNNP ___/NNPNNPNNP 38203
be/VB de/IN -/: sir/FW _/FW _/FW bede/VBIN de-/IN: -sir/:FW sir_/FWFW __/FWFW bede-/VBIN: de-sir/IN:FW -sir_/:FWFW sir__/FWFWFW 38201
be/VB de/IN -/: _/FW _/FW _/FW bede/VBIN de-/IN: -_/:FW __/FWFW __/FWFW bede-/VBIN: de-_/IN:FW -__/:FWFW ___/FWFWFW 38201
months/NNS ago/IN When/WRB by/IN being/VBG pumped/VBN monthsago/NNSIN agoWhen/INWRB Whenby/WRBIN bybeing/INVBG beingpumped/VBGVBN monthsagoWhen/NNSINWRB agoWhenby/INWRBIN Whenbybeing/WRBINVBG bybeingpumped/INVBGVBN 38201
across/IN the/DT Octagon/NNP the/DT entire/JJ space/NN acrossthe/INDT theOctagon/DTNNP Octagonthe/NNPDT theentire/DTJJ entirespace/JJNN acrosstheOctagon/INDTNNP theOctagonthe/DTNNPDT Octagontheentire/NNPDTJJ theentirespace/DTJJNN 38201
automated/VBN alarm/NN system/NN in/IN anticipation/NN of/IN automatedalarm/VBNNN alarmsystem/NNNN systemin/NNIN inanticipation/INNN anticipationof/NNIN automatedalarmsystem/VBNNNNN alarmsystemin/NNNNIN systeminanticipation/NNINNN inanticipationof/INNNIN 38201
_/FW _/FW When/WRB a/DT bright/JJ fluorescent/JJ __/FWFW _When/FWWRB Whena/WRBDT abright/DTJJ brightfluorescent/JJJJ __When/FWFWWRB _Whena/FWWRBDT Whenabright/WRBDTJJ abrightfluorescent/DTJJJJ 38201
wo/MD n't/RB be/VB but/CC they/PRP will/MD won't/MDRB n'tbe/RBVB bebut/VBCC butthey/CCPRP theywill/PRPMD won'tbe/MDRBVB n'tbebut/RBVBCC bebutthey/VBCCPRP buttheywill/CCPRPMD 38201
Ordo/NNP Hydra/NNP would/MD those/DT psychic/JJ spores/NNS OrdoHydra/NNPNNP Hydrawould/NNPMD wouldthose/MDDT thosepsychic/DTJJ psychicspores/JJNNS OrdoHydrawould/NNPNNPMD Hydrawouldthose/NNPMDDT wouldthosepsychic/MDDTJJ thosepsychicspores/DTJJNNS 38201
a/DT passing/VBG person/NN a/DT treadle/NN of/IN apassing/DTVBG passingperson/VBGNN persona/NNDT atreadle/DTNN treadleof/NNIN apassingperson/DTVBGNN passingpersona/VBGNNDT personatreadle/NNDTNN atreadleof/DTNNIN 38201
the/DT result/NN of/IN specific/JJ areas/NNS of/IN theresult/DTNN resultof/NNIN ofspecific/INJJ specificareas/JJNNS areasof/NNSIN theresultof/DTNNIN resultofspecific/NNINJJ ofspecificareas/INJJNNS specificareasof/JJNNSIN 38201
